metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1728480562,44.722000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480562,44.722000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480562,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480562,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480562,21.208000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480562,21.208000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480562,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480562,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480562,34.367300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480562,34.367300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480562,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480562,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480562,39.537000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480562,39.537000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480562,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480562,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480562,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480562,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480563,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480563,21.933100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480563,21.933100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480563,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480563,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480563,44.242200,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480563,44.242200,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480563,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480563,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480563,2.980900,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480563,2.980900,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480563,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480563,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480563,34.940400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480563,34.940400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480563,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480563,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480563,23.194700,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480563,23.194700,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480563,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480563,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480563,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480563,10.819400,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480563,10.293600,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480563,0.525800,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480563,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480563,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480563,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480563,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480564,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480564,26.167800,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480564,26.167800,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480564,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480564,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480564,19.736400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480564,0.127800,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480564,0.127800,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480564,19.736400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480564,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480564,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480564,21.033900,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480564,0.518500,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480564,0.518500,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480564,21.033900,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480564,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480564,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480564,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480564,20.816400,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480564,0.508100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480564,0.508100,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
